Move,Cumulative Power (mJ),Loop Duration (ms)
1,18976162.0,23887
2,4471190.0,4622
3,4444960.0,4623
4,4416818.0,4622
5,4485324.0,4622
6,4616728.0,4623
7,4748828.0,4622
8,4711750.0,4622
9,4795388.0,4623
10,10447066.0,14580
11,4761812.0,4622
12,4829220.0,4622
13,4807364.0,4623
14,4842942.0,4622
15,4785124.0,4622
16,4807294.0,4623
17,4817598.0,4622
18,4724442.0,4623
19,4590546.0,4622
20,10127436.0,14580
21,4670456.0,4622
22,4876836.0,4622
23,4554510.0,4623
24,4587614.0,4622
25,4530952.0,4623
26,4592108.0,4622
27,4566362.0,4622
28,4549908.0,4623
29,4609492.0,4622
30,10133706.0,14580
31,4596270.0,4622
32,4579470.0,4623
33,4557864.0,4622
34,4557690.0,4622
35,4603570.0,4623
36,4574458.0,4622
37,4592688.0,4623
38,4562442.0,4622
39,4565396.0,4622
40,10062640.0,14580
41,4594934.0,4622
42,4560408.0,4623
43,4616070.0,4622
44,4581658.0,4622
45,4617446.0,4623
46,4584692.0,4622
47,4686424.0,4623
48,4640674.0,4622
49,4587066.0,4622
50,10181852.0,14580
51,4577774.0,4622
52,4595004.0,4623
53,4642918.0,4622
54,4661328.0,4623
55,4627050.0,4622
56,4682074.0,4622
57,4673514.0,4623
58,4639520.0,4622
59,4638426.0,4623
60,10195352.0,14579
61,4651124.0,4623
62,4719060.0,4622
63,4670644.0,4622
64,4659698.0,4623
65,4670840.0,4622
66,4715068.0,4623
67,4678154.0,4622
68,4670076.0,4622
69,4706920.0,4623
70,10262208.0,14579
71,4682190.0,4623
72,4634316.0,4622
73,4711400.0,4622
74,4733276.0,4623
75,4768582.0,4622
76,4681532.0,4623
77,4710670.0,4622
78,4715124.0,4622
79,4748534.0,4623
80,10210704.0,14579
81,4701950.0,4623
82,4650174.0,4622
83,4737492.0,4623
84,4663840.0,4622
85,4689194.0,4622
86,4682938.0,4623
87,4677274.0,4622
88,4686250.0,4622
89,4765242.0,4623
90,10369734.0,14579
91,4706758.0,4623
92,4754178.0,4622
93,4787978.0,4623
94,4756280.0,4622
95,4757486.0,4622
96,4823208.0,4623
97,4751936.0,4622
98,4745952.0,4623
99,4759774.0,4622
100,10894930.0,14580
101,4799118.0,4622
102,4840916.0,4622
103,4835008.0,4623
104,4889902.0,4622
105,5040932.0,4622
106,4975726.0,4623
107,5056390.0,4622
108,5040906.0,4623
109,5014920.0,4622
110,10988846.0,14580
111,5071488.0,4622
112,5022032.0,4623
113,5048996.0,4622
114,5098280.0,4622
115,5011890.0,4623
116,5058234.0,4622
117,5002730.0,4622
118,5059494.0,4623
119,5146072.0,4622
120,11066452.0,14580
121,5075344.0,4622
122,4975612.0,4623
123,5053260.0,4622
124,5064216.0,4622
125,5048058.0,4623
126,5034474.0,4622
127,5095456.0,4622
128,5034010.0,4623
129,5033264.0,4622
130,10921028.0,14580
131,5109260.0,4622
132,5072768.0,4623
133,5020542.0,4622
134,5043546.0,4622
135,5077180.0,4623
136,5085994.0,4622
137,5055654.0,4622
138,5053782.0,4622
139,5080646.0,4622
140,11345132.0,14580
141,5094332.0,4622
142,5104140.0,4623
143,5069702.0,4622
144,5108052.0,4622
145,5143636.0,4623
146,5109990.0,4622
147,5115522.0,4623
148,5084442.0,4622
149,5138302.0,4622
150,11179542.0,14580
151,5106996.0,4622
152,5084330.0,4623
153,5177600.0,4622
154,5133026.0,4622
155,5137492.0,4623
156,5166808.0,4622
157,5154246.0,4623
158,5239272.0,4622
159,5129072.0,4622
160,11036918.0,14580
161,4897066.0,4622
162,4880076.0,4623
163,4866132.0,4622
164,4853864.0,4622
165,4904134.0,4623
166,4891664.0,4622
167,4894602.0,4623
168,4942076.0,4622
169,4894780.0,4622
170,10808732.0,14580
171,4947372.0,4622
172,5190478.0,4623
173,5103774.0,4622
174,5186908.0,4623
175,5211224.0,4622
176,5093848.0,4622
177,5154078.0,4623
178,5176232.0,4622
179,5235330.0,4623
180,11103064.0,14579
181,4817846.0,4622
182,5039762.0,4622
183,5218022.0,4622
184,5162660.0,4623
185,5116570.0,4622
186,5171090.0,4622
187,5209598.0,4623
188,5147832.0,4622
189,5158418.0,4623
190,11093406.0,14579
191,5167836.0,4623
192,5151528.0,4622
193,5190640.0,4622
194,5184450.0,4623
195,5018948.0,4622
196,5067362.0,4623
197,5067648.0,4622
198,5020424.0,4622
199,4969174.0,4623
200,10799544.0,14579
201,4840416.0,4623
202,4872764.0,4622
203,4910580.0,4623
204,4866410.0,4622
205,4834234.0,4622
206,4956594.0,4623
207,4913072.0,4622
208,4884970.0,4622
209,4900464.0,4623
210,10827808.0,14579
211,4912102.0,4623
212,4916948.0,4622
213,5158646.0,4623
214,5012584.0,4622
215,4920178.0,4622
216,4931528.0,4623
217,4889258.0,4622
218,4851736.0,4622
219,4906432.0,4623
220,10607882.0,14579
221,4896396.0,4623
222,4899770.0,4622
223,4901400.0,4623
224,4894566.0,4622
225,4898032.0,4622
226,4898592.0,4623
227,4862350.0,4622
228,4904184.0,4623
229,4926928.0,4622
230,10598662.0,14580
231,4934138.0,4622
232,4944028.0,4622
233,4924644.0,4623
234,4915278.0,4622
235,4853248.0,4622
236,4948584.0,4623
237,4877800.0,4622
238,4955566.0,4623
239,4931836.0,4622
240,10719564.0,14580
241,4938142.0,4622
242,4902740.0,4622
243,4919014.0,4623
244,4936114.0,4622
245,4906328.0,4623
246,4907154.0,4622
247,4938032.0,4622
248,4914932.0,4623
249,4914700.0,4622
250,11089576.0,14580
251,4927478.0,4622
252,4879200.0,4623
253,4913812.0,4622
254,4942100.0,4622
255,4911904.0,4623
256,4954592.0,4622
257,4963388.0,4622
258,4949540.0,4623
259,4964370.0,4622
260,10692530.0,14580
261,4911656.0,4622
262,4961422.0,4623
263,4952716.0,4622
264,4926998.0,4622
265,4934656.0,4623
266,4947086.0,4622
267,4965036.0,4622
268,4961054.0,4622
269,4902534.0,4622
270,10653384.0,14580
271,4889076.0,4622
272,4940008.0,4623
273,4981656.0,4622
274,4964690.0,4622
275,4917958.0,4623
276,4959048.0,4622
277,4923258.0,4623
278,4942206.0,4622
279,4955764.0,4622
280,10676166.0,14580
281,4944028.0,4622
282,4976990.0,4623
283,4947162.0,4622
284,4953896.0,4623
285,5008920.0,4622
286,4927356.0,4622
287,4932498.0,4623
288,4934012.0,4622
289,4931830.0,4622
290,10742608.0,14580
291,4952128.0,4622
292,4951014.0,4623
293,4956916.0,4622
294,4993424.0,4623
295,4939410.0,4622
296,4994774.0,4622
297,4942080.0,4623
298,4906526.0,4622
299,4947634.0,4622
300,10966136.0,14580
