Move,Cumulative Power (mJ),Loop Duration (ms)
1,18722554.0,23887
2,4447704.0,4622
3,4538338.0,4623
4,4466270.0,4622
5,4471226.0,4622
6,4482044.0,4623
7,4500746.0,4622
8,4510148.0,4623
9,4558600.0,4622
10,4597472.0,4622
11,4531806.0,4623
12,4523160.0,4622
13,4605856.0,4622
14,4547142.0,4623
15,4582622.0,4622
16,4477528.0,4623
17,4529424.0,4622
18,4571176.0,4622
19,4611828.0,4623
20,15131142.0,24579
21,4522874.0,4623
22,4493638.0,4622
23,4509890.0,4622
24,4491942.0,4623
25,4531170.0,4622
26,4550462.0,4623
27,4526430.0,4622
28,4542976.0,4622
29,4525938.0,4623
30,4576442.0,4622
31,4530806.0,4623
32,4581988.0,4622
33,4568634.0,4622
34,4605672.0,4623
35,4590474.0,4622
36,4569978.0,4622
37,4557344.0,4623
38,4635866.0,4622
39,4562482.0,4623
40,15186814.0,24579
41,4567114.0,4623
42,4531852.0,4622
43,4540430.0,4622
44,4573434.0,4623
45,4591772.0,4622
46,4735492.0,4622
47,4581948.0,4623
48,4585012.0,4622
49,4606852.0,4623
50,4535186.0,4622
51,4607496.0,4622
52,4572204.0,4623
53,4554728.0,4622
54,4621474.0,4623
55,4626036.0,4622
56,4682780.0,4622
57,4587514.0,4623
58,4534238.0,4622
59,4732186.0,4623
60,15970144.0,24579
61,4666860.0,4623
62,4650636.0,4622
63,4595474.0,4622
64,4710232.0,4623
65,4622488.0,4622
66,4653066.0,4622
67,4606332.0,4623
68,4602928.0,4622
69,4669556.0,4622
70,4654212.0,4622
71,4603212.0,4622
72,4710492.0,4623
73,4672704.0,4622
74,4653928.0,4622
75,4619304.0,4623
76,4731846.0,4622
77,4690064.0,4623
78,4643350.0,4622
79,4669828.0,4622
80,16113886.0,24580
81,4657236.0,4622
82,4723248.0,4623
83,4714614.0,4622
84,4766082.0,4622
85,4779026.0,4623
86,4701892.0,4622
87,4669864.0,4623
88,4793026.0,4622
89,4760086.0,4622
90,4793484.0,4623
91,4698186.0,4622
92,4703624.0,4622
93,4678952.0,4623
94,4729388.0,4622
95,4678876.0,4623
96,4738024.0,4622
97,4706912.0,4622
98,4696300.0,4623
99,4639276.0,4622
100,16288902.0,24580
101,4695648.0,4622
102,4693178.0,4623
103,4701574.0,4622
104,4708666.0,4622
105,4665676.0,4623
106,4716590.0,4622
107,4717706.0,4623
108,4715228.0,4622
109,4677918.0,4622
110,4697932.0,4623
111,4769204.0,4622
112,4673418.0,4623
113,4669016.0,4622
114,4700390.0,4622
115,4719678.0,4623
116,4723806.0,4622
117,4682470.0,4622
118,4839028.0,4623
119,4675592.0,4622
120,16637680.0,24580
121,4728160.0,4622
122,4690562.0,4623
123,4775106.0,4622
124,4754706.0,4622
125,4745284.0,4623
126,4758290.0,4622
127,4775522.0,4622
128,4723580.0,4622
129,4736848.0,4622
130,4764280.0,4623
131,4733044.0,4622
132,4739118.0,4622
133,4691682.0,4623
134,4757624.0,4622
135,4739404.0,4623
136,4776390.0,4622
137,4735182.0,4622
138,4807552.0,4623
139,4746474.0,4622
140,16409786.0,24580
141,4777048.0,4622
142,4749942.0,4623
143,4779518.0,4622
144,4730680.0,4622
145,4752892.0,4623
146,4782748.0,4622
147,4761794.0,4622
148,4780388.0,4623
149,4781852.0,4622
150,4754440.0,4623
151,4757378.0,4622
152,4853198.0,4622
153,4837060.0,4623
154,4870396.0,4622
155,4849112.0,4622
156,4806010.0,4623
157,4803384.0,4622
158,4751712.0,4623
159,4850568.0,4622
160,16960340.0,24580
161,4794680.0,4622
162,4764238.0,4622
163,4844710.0,4623
164,4808832.0,4622
165,4839592.0,4623
166,4834802.0,4622
167,4816300.0,4622
168,4805810.0,4623
169,4902706.0,4622
170,4876776.0,4622
171,4840140.0,4623
172,4909664.0,4622
173,4922014.0,4623
174,4880588.0,4622
175,4847346.0,4622
176,4983376.0,4623
177,4872012.0,4622
178,4917770.0,4622
179,4937482.0,4622
180,16713950.0,24580
181,4842404.0,4622
182,4916900.0,4622
183,4890804.0,4623
184,4829166.0,4622
185,4857538.0,4622
186,4942392.0,4623
187,4943150.0,4622
188,4959108.0,4623
189,4855640.0,4622
190,4842776.0,4622
191,4891000.0,4623
192,4926856.0,4622
193,4892754.0,4622
194,4950602.0,4623
195,4817470.0,4622
196,4892674.0,4623
197,4884198.0,4622
198,4901144.0,4622
199,4859998.0,4623
200,16791382.0,24580
201,4837732.0,4622
202,4913286.0,4622
203,4873590.0,4623
204,4829388.0,4622
205,4901994.0,4622
206,4956534.0,4623
207,4933642.0,4622
208,4907046.0,4623
209,4911370.0,4622
210,4847680.0,4622
211,4881746.0,4623
212,4930948.0,4622
213,4888334.0,4623
214,4922248.0,4622
215,4835924.0,4622
216,4987896.0,4623
217,4859480.0,4622
218,4893750.0,4623
219,4984886.0,4622
220,16746810.0,24580
221,4807244.0,4622
222,4890394.0,4622
223,4940334.0,4623
224,4917410.0,4622
225,4998026.0,4623
226,4894186.0,4622
227,4867598.0,4622
228,4957126.0,4623
229,4900576.0,4622
