Image,"Red Point (x, y)",Distance from Initial Point (mm),Distance from Previous Point (mm)
Screenshot 2024-11-21 10-15-28.png,"(1298, 684)",0.00,0.00
Screenshot 2024-11-21 10-16-21.png,"(1297, 685)",0.14,0.14
Screenshot 2024-11-21 10-17-17.png,"(1296, 686)",0.28,0.14
Screenshot 2024-11-21 10-18-13.png,"(1298, 687)",0.30,0.22
Screenshot 2024-11-21 10-19-09.png,"(1298, 686)",0.20,0.10
Screenshot 2024-11-21 10-20-07.png,"(1294, 685)",0.41,0.41
Screenshot 2024-11-21 10-21-03.png,"(1294, 684)",0.40,0.10
Screenshot 2024-11-21 10-22-00.png,"(1294, 684)",0.40,0.00
Screenshot 2024-11-21 10-22-53.png,"(1294, 684)",0.40,0.00
Screenshot 2024-11-21 10-23-50.png,"(1294, 684)",0.40,0.00
Screenshot 2024-11-21 10-24-47.png,"(1291, 682)",0.73,0.36
Screenshot 2024-11-21 10-25-43.png,"(1292, 682)",0.63,0.10
Screenshot 2024-11-21 10-26-39.png,"(1290, 683)",0.81,0.22
Screenshot 2024-11-21 10-27-37.png,"(1292, 684)",0.60,0.22
Screenshot 2024-11-21 10-28-30.png,"(1291, 682)",0.73,0.22
Screenshot 2024-11-21 10-29-27.png,"(1288, 681)",1.04,0.32
Screenshot 2024-11-21 10-30-24.png,"(1288, 681)",1.04,0.00
Screenshot 2024-11-21 10-31-20.png,"(1288, 681)",1.04,0.00
Screenshot 2024-11-21 10-32-16.png,"(1288, 681)",1.04,0.00
Screenshot 2024-11-21 10-33-12.png,"(1288, 681)",1.04,0.00
Screenshot 2024-11-21 10-34-08.png,"(1288, 682)",1.02,0.10
Screenshot 2024-11-21 10-35-04.png,"(1288, 682)",1.02,0.00
Screenshot 2024-11-21 10-36-02.png,"(1288, 681)",1.04,0.10
Screenshot 2024-11-21 10-36-57.png,"(1288, 682)",1.02,0.10
Screenshot 2024-11-21 10-37-53.png,"(1288, 683)",1.00,0.10
Screenshot 2024-11-21 10-38-49.png,"(1288, 683)",1.00,0.00
Screenshot 2024-11-21 10-39-45.png,"(1285, 680)",1.36,0.42
Screenshot 2024-11-21 10-40-41.png,"(1286, 681)",1.24,0.14
Screenshot 2024-11-21 10-41-37.png,"(1285, 680)",1.36,0.14
Screenshot 2024-11-21 10-42-33.png,"(1286, 681)",1.24,0.14
Screenshot 2024-11-21 10-43-29.png,"(1286, 681)",1.24,0.00
