Move,Cumulative Power (mJ),Loop Duration (ms)
1,19018010.0,23887
2,4473650.0,4622
3,4538234.0,4623
4,4478982.0,4622
5,4526990.0,4622
6,4550610.0,4623
7,4553400.0,4622
8,4547362.0,4622
9,4784004.0,4623
10,4686632.0,4622
11,4481228.0,4623
12,4521654.0,4622
13,4503806.0,4622
14,4507718.0,4623
15,4557164.0,4622
16,4581282.0,4623
17,4640706.0,4622
18,4510344.0,4622
19,4574310.0,4623
20,15120866.0,24579
21,4539600.0,4623
22,4542112.0,4622
23,4543834.0,4622
24,4541634.0,4623
25,4578976.0,4622
26,4545220.0,4622
27,4567414.0,4623
28,4573378.0,4622
29,4531122.0,4623
30,4570494.0,4622
31,4601874.0,4622
32,4614888.0,4623
33,4590244.0,4622
34,4589092.0,4622
35,4604150.0,4623
36,4543294.0,4622
37,4549518.0,4623
38,4565884.0,4622
39,4554710.0,4622
40,15298058.0,24580
41,4584460.0,4622
42,4614594.0,4623
43,4617966.0,4622
44,4593200.0,4623
45,4641656.0,4622
46,4617702.0,4622
47,4627618.0,4623
48,4622416.0,4622
49,4594504.0,4623
50,4662230.0,4622
51,4593624.0,4622
52,4662288.0,4623
53,4658180.0,4622
54,4644000.0,4622
55,4698606.0,4623
56,4666084.0,4622
57,4563022.0,4623
58,4653312.0,4622
59,4633314.0,4622
60,15411540.0,24580
61,4560332.0,4622
62,4635712.0,4623
63,4574122.0,4622
64,4542070.0,4622
65,4635146.0,4623
66,4636630.0,4622
67,4705796.0,4622
68,4868850.0,4623
69,4811466.0,4622
70,4690518.0,4623
71,4633180.0,4622
72,4687858.0,4622
73,4638994.0,4623
74,4653388.0,4622
75,4698192.0,4622
76,4680594.0,4623
77,4683156.0,4622
78,4745042.0,4623
79,4771774.0,4622
80,15530036.0,24580
81,4683832.0,4622
82,4711310.0,4622
83,4717068.0,4623
84,4737650.0,4622
85,4744628.0,4623
86,4718662.0,4622
87,4730600.0,4622
88,4754066.0,4623
89,4753318.0,4622
90,4701140.0,4623
91,4684632.0,4622
92,4720638.0,4622
93,4699562.0,4623
94,4751088.0,4622
95,4711076.0,4622
96,4720066.0,4623
97,4732472.0,4622
98,4716460.0,4623
99,4744260.0,4622
100,15590274.0,24580
101,4722188.0,4622
102,4709434.0,4622
103,4746416.0,4623
104,4741712.0,4622
105,4736068.0,4622
106,4782764.0,4623
107,4742828.0,4622
108,4757632.0,4623
109,4716202.0,4622
110,4794192.0,4622
111,4774312.0,4623
112,4751198.0,4622
113,4769392.0,4623
114,4749710.0,4622
115,4708508.0,4622
116,4711792.0,4623
117,4792704.0,4622
118,4728588.0,4622
119,4769032.0,4623
120,15665398.0,24579
121,4733226.0,4623
122,4768338.0,4622
123,4748028.0,4623
124,4746826.0,4622
125,4759446.0,4622
126,4730364.0,4623
127,4804090.0,4622
128,4817000.0,4623
129,4793530.0,4622
130,4829940.0,4622
131,4829354.0,4623
132,4759698.0,4622
133,4731100.0,4622
134,4788772.0,4623
135,4792302.0,4622
136,4760980.0,4622
137,4763636.0,4623
138,4752404.0,4622
139,4755760.0,4623
140,15881398.0,24579
141,4814914.0,4623
142,4794284.0,4622
143,4769360.0,4622
144,4815040.0,4623
145,4815032.0,4622
146,4826366.0,4623
147,4758312.0,4622
148,4839406.0,4622
149,4812806.0,4623
150,4779224.0,4622
151,4813150.0,4623
152,4790424.0,4622
153,4898234.0,4622
154,4819418.0,4623
155,4902144.0,4622
156,4845760.0,4622
157,4846584.0,4623
158,4820500.0,4622
159,4801880.0,4623
160,15754892.0,24579
161,4800338.0,4623
162,4811692.0,4622
163,4795240.0,4622
164,4836642.0,4623
165,4855242.0,4622
166,4884480.0,4623
167,4850056.0,4622
168,4808342.0,4622
169,4757012.0,4623
170,4836072.0,4622
171,4867528.0,4622
172,4869246.0,4623
173,4829718.0,4622
174,4861848.0,4623
175,4831872.0,4622
176,4890154.0,4622
177,4862518.0,4623
178,4831350.0,4622
179,4862820.0,4623
180,16872642.0,24579
181,4759038.0,4623
182,4885144.0,4622
183,4908654.0,4622
184,4845194.0,4623
185,4872284.0,4622
186,4835236.0,4623
187,4858478.0,4622
188,4889398.0,4622
189,4920366.0,4623
190,4905902.0,4622
191,4871140.0,4622
192,4905090.0,4623
193,4845930.0,4622
194,4909436.0,4623
195,4889516.0,4622
196,4913758.0,4622
197,4889194.0,4623
198,4883412.0,4622
199,4871742.0,4623
200,16843714.0,24579
201,4851620.0,4623
202,4852824.0,4622
203,4892078.0,4622
204,4923884.0,4623
205,4849268.0,4622
206,4899304.0,4623
207,4850292.0,4622
208,4875424.0,4622
209,4935948.0,4623
210,4874464.0,4622
211,4932020.0,4622
212,4888286.0,4623
213,4915212.0,4622
214,4877170.0,4623
215,4954366.0,4622
216,4911754.0,4622
217,4928484.0,4623
218,4880700.0,4622
219,4956992.0,4623
220,16766742.0,24579
221,4883438.0,4623
222,4892264.0,4622
223,4927146.0,4622
224,4953326.0,4623
225,4890052.0,4622
226,4901110.0,4623
227,4869422.0,4622
228,4968246.0,4623
229,4864500.0,4622
230,4910806.0,4622
231,4858344.0,4623
232,4889986.0,4622
233,4931236.0,4622
234,4943864.0,4623
235,4893610.0,4622
236,4913850.0,4622
237,4901530.0,4623
238,4927230.0,4622
239,4924470.0,4623
240,16703394.0,24579
241,4910178.0,4623
242,4917632.0,4622
243,4954998.0,4622
244,4976726.0,4623
245,4869240.0,4622
246,4892940.0,4623
247,4917722.0,4622
248,4956624.0,4622
249,4976238.0,4623
250,4967168.0,4622
251,4933038.0,4622
252,4978032.0,4623
253,4919112.0,4622
254,4971740.0,4623
255,4944742.0,4622
256,4944104.0,4622
257,4948416.0,4623
258,4957736.0,4622
259,4928976.0,4622
260,16960814.0,24580
261,4963296.0,4623
262,5030004.0,4622
263,4973804.0,4622
264,5012322.0,4623
265,4948356.0,4622
266,4920172.0,4623
267,4973792.0,4622
268,4932714.0,4622
269,4938064.0,4623
270,4967140.0,4622
271,4991934.0,4623
272,4985954.0,4622
273,4914976.0,4622
274,4943092.0,4623
275,5001300.0,4622
276,4960612.0,4623
277,5013666.0,4622
278,5096898.0,4622
279,4991718.0,4623
280,17118716.0,24579
281,5011434.0,4623
282,5095724.0,4622
283,4994138.0,4622
284,4975454.0,4623
285,4999104.0,4622
286,5005038.0,4623
287,4927248.0,4622
288,4974138.0,4622
289,4948722.0,4623
290,5000934.0,4622
291,4992616.0,4622
292,4964878.0,4623
293,5020524.0,4622
294,4989984.0,4623
295,5038662.0,4622
296,5026766.0,4622
297,5012494.0,4623
298,4951620.0,4622
299,4959604.0,4623
300,17437150.0,24579
301,5092220.0,4623
302,5092636.0,4622
303,5098816.0,4622
304,5057860.0,4623
305,4972068.0,4622
306,5029640.0,4623
307,4994602.0,4622
308,5063628.0,4622
309,5043084.0,4623
310,5029536.0,4622
311,5010698.0,4622
312,5028938.0,4623
313,4987858.0,4622
314,5064032.0,4623
315,5033994.0,4622
316,5020658.0,4622
317,5107120.0,4623
318,5055050.0,4622
319,5094174.0,4622
320,17347232.0,24579
321,4982630.0,4623
322,5061538.0,4622
323,5052568.0,4622
324,5019368.0,4623
325,5050688.0,4622
326,5011898.0,4623
327,5023462.0,4622
328,5042854.0,4622
329,4989086.0,4623
330,4979588.0,4622
331,5065650.0,4622
332,5154536.0,4623
333,5078630.0,4622
334,5014398.0,4623
335,5040892.0,4622
336,5081632.0,4622
337,5059034.0,4623
338,5052810.0,4622
339,5045088.0,4623
340,17464826.0,24579
341,5058664.0,4623
342,5112294.0,4622
343,5069408.0,4622
344,5087408.0,4623
345,5026670.0,4622
346,4999690.0,4622
347,5049038.0,4622
348,5058538.0,4622
349,4988978.0,4623
350,5028972.0,4622
351,5125920.0,4622
352,5131112.0,4623
353,5128072.0,4622
354,5058730.0,4623
355,5096864.0,4622
356,5055088.0,4622
357,5053214.0,4623
358,5019616.0,4622
359,5032044.0,4622
360,17305136.0,24580
361,5017182.0,4622
362,5017660.0,4623
363,4962118.0,4622
364,4991186.0,4623
365,4969356.0,4622
366,5049986.0,4622
367,5086752.0,4623
368,4999292.0,4622
369,5075888.0,4623
370,5024236.0,4622
371,5054812.0,4622
372,5058706.0,4623
373,5105822.0,4622
374,5083990.0,4623
375,5035738.0,4622
376,5075054.0,4622
377,5046898.0,4623
378,5027438.0,4622
379,5051426.0,4622
380,17150074.0,24580
381,5070432.0,4622
382,5049734.0,4622
383,5092126.0,4622
384,5063444.0,4623
385,5023898.0,4622
386,5075566.0,4622
387,5155102.0,4623
388,5202270.0,4622
389,5105330.0,4623
390,5053944.0,4622
391,5049378.0,4622
392,5094698.0,4623
393,5099192.0,4622
394,5142314.0,4622
395,5121840.0,4623
396,5062528.0,4622
397,5088648.0,4623
398,5133436.0,4622
399,5134180.0,4622
400,16599192.0,24580
401,5007894.0,4622
402,5070012.0,4623
403,5072172.0,4622
404,5109922.0,4623
405,4997848.0,4622
406,5057562.0,4622
407,5121324.0,4623
408,5033506.0,4622
409,5038850.0,4623
410,5082428.0,4622
411,5010686.0,4622
412,5006464.0,4623
413,5006202.0,4622
414,5033890.0,4623
415,5121972.0,4622
416,5060964.0,4622
417,5029184.0,4623
418,5035202.0,4622
419,5024952.0,4622
420,16479828.0,24580
421,5058138.0,4622
422,5031214.0,4623
423,5047896.0,4622
424,5023002.0,4622
425,5093158.0,4623
426,5074518.0,4622
427,5018202.0,4623
428,5098406.0,4622
429,5025818.0,4622
430,5081158.0,4623
431,5054462.0,4622
432,5069896.0,4623
433,5082960.0,4622
434,5114296.0,4622
435,5077952.0,4623
436,5107918.0,4622
437,5012310.0,4622
438,5144634.0,4623
439,5032774.0,4622
440,17691138.0,24580
441,5094396.0,4622
442,5043300.0,4623
443,5113820.0,4622
444,5055736.0,4622
445,5085850.0,4623
446,5047656.0,4622
447,5112254.0,4623
448,5086660.0,4622
449,5042746.0,4622
450,5108508.0,4623
451,5049712.0,4622
452,5103580.0,4622
453,5193864.0,4623
454,5054422.0,4622
455,5051274.0,4623
456,5054868.0,4622
457,5118950.0,4622
458,5080610.0,4623
459,5072848.0,4622
460,17425314.0,24580
461,5099172.0,4622
462,5097172.0,4623
463,5120570.0,4622
464,5098650.0,4622
465,5097850.0,4623
466,4997690.0,4622
467,5065784.0,4622
468,5159654.0,4623
469,5018122.0,4622
470,5102236.0,4623
471,5039982.0,4622
472,5110680.0,4622
473,5097386.0,4623
474,5086184.0,4622
475,5102212.0,4622
476,5101592.0,4623
477,5016600.0,4622
478,5107496.0,4623
479,5161360.0,4622
480,17519536.0,24580
481,5086952.0,4622
482,5112886.0,4622
483,5077384.0,4623
484,5095584.0,4622
485,5078058.0,4623
486,5108052.0,4622
487,5015846.0,4622
488,5084188.0,4623
489,5089396.0,4622
490,5048656.0,4623
491,5074998.0,4622
492,5122388.0,4622
493,5151872.0,4623
494,5075752.0,4622
495,5111422.0,4622
496,5161320.0,4623
497,5190498.0,4622
498,5147352.0,4623
499,5181608.0,4622
500,17714612.0,24580
501,5179986.0,4622
502,5217194.0,4622
503,5101690.0,4623
504,5159114.0,4622
505,5109666.0,4622
506,5068622.0,4623
507,5116828.0,4622
508,5193220.0,4623
509,5152606.0,4622
510,5109776.0,4622
511,5130328.0,4623
512,5224528.0,4622
513,5135994.0,4623
514,5161840.0,4622
515,5116336.0,4622
516,5142544.0,4623
517,5083608.0,4622
518,5092908.0,4623
519,5171246.0,4622
520,17530346.0,24580
521,5092436.0,4622
522,5094422.0,4622
523,5164074.0,4623
524,5151056.0,4622
525,5107222.0,4623
526,5125208.0,4622
527,5197960.0,4622
528,5097554.0,4623
529,5119642.0,4622
530,5130844.0,4623
531,5118356.0,4622
532,5114012.0,4622
533,5156574.0,4623
534,5081948.0,4622
535,5104874.0,4622
536,5160152.0,4623
537,5148296.0,4622
538,5157742.0,4622
539,5125044.0,4623
540,17605556.0,24579
541,5129092.0,4623
542,5154210.0,4622
543,5120486.0,4623
544,5092498.0,4622
545,5157748.0,4622
546,5107840.0,4623
547,5099700.0,4622
548,5106362.0,4623
549,5151460.0,4622
550,5159030.0,4622
551,5167974.0,4623
552,5104300.0,4622
553,5135242.0,4623
554,5111162.0,4622
555,5154780.0,4622
556,5130700.0,4623
557,5159148.0,4622
558,5140992.0,4622
559,5179918.0,4623
560,17635212.0,24579
561,5116260.0,4622
562,5174554.0,4622
563,5147344.0,4623
564,5168676.0,4622
565,5139194.0,4622
566,5253380.0,4622
567,5230090.0,4622
568,5110266.0,4623
569,5201342.0,4622
570,5128848.0,4622
571,5163282.0,4623
572,5152720.0,4622
573,5186554.0,4623
574,5211772.0,4622
575,5149426.0,4622
576,5193462.0,4623
577,5205230.0,4622
578,5202926.0,4622
579,5199060.0,4623
580,17684162.0,24579
581,5180696.0,4623
582,5152424.0,4622
583,5160674.0,4623
584,5178950.0,4622
585,5195604.0,4622
586,5200546.0,4623
587,5140624.0,4622
588,5145068.0,4623
589,5177504.0,4622
590,5179536.0,4622
591,5159972.0,4623
592,5176606.0,4622
593,5113242.0,4622
594,5111586.0,4623
595,5208296.0,4622
596,5188446.0,4622
597,5172430.0,4623
598,5132774.0,4622
599,5181694.0,4623
600,17745820.0,24579
