Image,"Red Point (x, y)",Distance from Initial Point (mm),Distance from Previous Point (mm)
Screenshot 2024-11-20 17-04-13.png,"(667, 397)",0.00,0.00
Screenshot 2024-11-20 17-06-01.png,"(669, 398)",0.22,0.22
Screenshot 2024-11-20 17-07-53.png,"(663, 401)",0.57,0.67
Screenshot 2024-11-20 17-09-50.png,"(663, 398)",0.41,0.30
Screenshot 2024-11-20 17-11-38.png,"(660, 403)",0.92,0.58
Screenshot 2024-11-20 17-13-29.png,"(658, 403)",1.08,0.20
Screenshot 2024-11-20 17-15-23.png,"(662, 400)",0.58,0.50
Screenshot 2024-11-20 17-17-18.png,"(658, 405)",1.20,0.64
Screenshot 2024-11-20 17-19-10.png,"(659, 401)",0.89,0.41
Screenshot 2024-11-20 17-21-01.png,"(659, 397)",0.80,0.40
Screenshot 2024-11-20 17-22-52.png,"(659, 396)",0.81,0.10
Screenshot 2024-11-20 17-24-47.png,"(657, 397)",1.00,0.22
Screenshot 2024-11-20 17-26-39.png,"(657, 397)",1.00,0.00
Screenshot 2024-11-20 17-28-32.png,"(655, 397)",1.20,0.20
Screenshot 2024-11-20 17-30-24.png,"(653, 396)",1.40,0.22
Screenshot 2024-11-20 17-32-29.png,"(651, 397)",1.60,0.22
Screenshot 2024-11-20 17-34-10.png,"(651, 400)",1.63,0.30
Screenshot 2024-11-20 17-35-59.png,"(647, 400)",2.02,0.40
Screenshot 2024-11-20 17-37-52.png,"(651, 398)",1.60,0.45
Screenshot 2024-11-20 17-39-46.png,"(649, 393)",1.84,0.54
Screenshot 2024-11-20 17-41-39.png,"(647, 397)",2.00,0.45
Screenshot 2024-11-20 17-43-30.png,"(645, 396)",2.20,0.22
Screenshot 2024-11-20 17-45-20.png,"(643, 397)",2.40,0.22
Screenshot 2024-11-20 17-47-13.png,"(644, 396)",2.30,0.14
Screenshot 2024-11-20 17-49-05.png,"(644, 397)",2.30,0.10
Screenshot 2024-11-20 17-50-58.png,"(637, 399)",3.01,0.73
Screenshot 2024-11-20 17-52-51.png,"(636, 401)",3.13,0.22
Screenshot 2024-11-20 17-54-45.png,"(634, 405)",3.40,0.45
Screenshot 2024-11-20 17-56-34.png,"(628, 407)",4.03,0.63
Screenshot 2024-11-20 17-58-29.png,"(623, 413)",4.68,0.78
Screenshot 2024-11-20 18-00-20.png,"(617, 416)",5.35,0.67
