Image,"Red Point (x, y)",Distance from Initial Point (mm),Distance from Previous Point (mm)
Screenshot 2024-11-20 19-04-01.png,"(690, 340)",0.00,0.00
Screenshot 2024-11-20 19-04-57.png,"(681, 339)",0.91,0.91
Screenshot 2024-11-20 19-05-54.png,"(674, 348)",1.79,1.14
Screenshot 2024-11-20 19-06-50.png,"(676, 348)",1.61,0.20
Screenshot 2024-11-20 19-07-46.png,"(674, 356)",2.26,0.82
Screenshot 2024-11-20 19-08-43.png,"(674, 352)",2.00,0.40
Screenshot 2024-11-20 19-09-39.png,"(672, 355)",2.34,0.36
Screenshot 2024-11-20 19-10-36.png,"(670, 356)",2.56,0.22
Screenshot 2024-11-20 19-11-35.png,"(661, 353)",3.18,0.95
Screenshot 2024-11-20 19-12-34.png,"(674, 356)",2.26,1.33
Screenshot 2024-11-20 19-13-29.png,"(666, 353)",2.73,0.85
Screenshot 2024-11-20 19-14-21.png,"(658, 360)",3.77,1.06
Screenshot 2024-11-20 19-15-16.png,"(658, 357)",3.62,0.30
Screenshot 2024-11-20 19-16-14.png,"(650, 363)",4.61,1.00
Screenshot 2024-11-20 19-17-11.png,"(646, 366)",5.11,0.50
Screenshot 2024-11-20 19-18-06.png,"(650, 371)",5.06,0.64
Screenshot 2024-11-20 19-19-00.png,"(642, 366)",5.46,0.94
Screenshot 2024-11-20 19-19-59.png,"(650, 372)",5.12,1.00
Screenshot 2024-11-20 19-20-53.png,"(650, 374)",5.25,0.20
Screenshot 2024-11-20 19-21-48.png,"(652, 371)",4.90,0.36
Screenshot 2024-11-20 19-22-48.png,"(650, 372)",5.12,0.22
Screenshot 2024-11-20 19-23-41.png,"(642, 369)",5.61,0.85
Screenshot 2024-11-20 19-24-36.png,"(636, 375)",6.44,0.85
Screenshot 2024-11-20 19-25-32.png,"(634, 380)",6.88,0.54
Screenshot 2024-11-20 19-26-29.png,"(646, 379)",5.88,1.20
Screenshot 2024-11-20 19-27-26.png,"(652, 374)",5.10,0.78
Screenshot 2024-11-20 19-28-23.png,"(650, 371)",5.06,0.36
Screenshot 2024-11-20 19-29-17.png,"(642, 369)",5.61,0.82
Screenshot 2024-11-20 19-30-15.png,"(645, 376)",5.76,0.76
Screenshot 2024-11-20 19-31-11.png,"(646, 373)",5.50,0.32
